5.1698,3.2822e-07,-1.4815e-07,0.00056769,-0.17527,0.030034,0,4955.9,-259.8,-4.5696e-05,5.169e-06,-1.6176e-10,2.5614,-0.13447,5.9755e-11,-8.7422e-12,3.179,0.1851
5.1698,6.6305e-07,-4.9049e-07,0.00088825,-0.25854,0.067389,0,4963.4,-259.83,-0.00010206,1.7501e-05,-1.1447e-09,3.8463,-0.20178,1.8986e-10,-7.5769e-11,3.179,0.1851
5.1698,1.1123e-06,-1.0873e-06,0.0011616,-0.33738,0.11922,0,4970.8,-259.85,-0.0001793,4.1329e-05,-4.6115e-09,5.1331,-0.26909,4.2012e-10,-2.2431e-10,3.179,0.1851
5.1698,2.2181e-06,-3.5025e-06,0.0015334,-0.47491,0.26559,0,4985.3,-259.9,-0.00039279,0.00013908,-3.4389e-08,7.7124,-0.40374,1.399e-09,-1.1636e-09,3.179,0.1851
5.1698,2.5204e-06,-7.1782e-06,0.0018605,-0.55639,0.42792,0,4997.6,-259.95,-0.00062372,0.0002923,-1.145e-07,9.929,-0.51917,2.6854e-09,-3.0177e-09,3.179,0.1851
5.1698,2.001e-06,-1.2887e-05,0.0021632,-0.59781,0.61714,0,5009.8,-259.99,-0.00088202,0.00052392,-2.9166e-07,12.151,-0.63461,4.0489e-09,-6.7308e-09,3.179,0.1851
5.1698,2.9052e-07,-2.0206e-05,0.0024463,-0.59284,0.82417,0,5021.8,-260.03,-0.0011486,0.00084403,-6.2019e-07,14.378,-0.75007,5.4207e-09,-1.3014e-08,3.179,0.1851
5.1698,-1.0738e-05,-3.9193e-05,0.0029565,-0.42946,1.2476,0,5045.5,-260.12,-0.0016157,0.0017657,-1.9183e-06,18.849,-0.98106,3.9718e-09,-3.503e-08,3.179,0.1851
5.1698,-3.3582e-05,-6.5287e-05,0.0033917,-0.063721,1.6144,0,5068.6,-260.21,-0.0018474,0.0030446,-4.1676e-06,23.34,-1.2121,-7.1622e-09,-7.6634e-08,3.179,0.1851
5.1698,-5.1466e-05,-7.8869e-05,0.0035905,0.18838,1.7489,0,5079.9,-260.25,-0.0018208,0.0037929,-5.5466e-06,25.594,-1.3277,-2.0744e-08,-1.059e-07,3.179,0.1851
5.1698,-7.3539e-05,-9.12e-05,0.0037725,0.47702,1.8378,0,5091.1,-260.3,-0.0016742,0.0045909,-6.949e-06,27.852,-1.4433,-4.1262e-08,-1.4082e-07,3.179,0.1851
5.1698,-0.00013452,-0.00011038,0.0040503,1.1312,1.8498,0,5113.2,-260.38,-0.00096366,0.0062466,-9.2173e-06,32.383,-1.6745,-1.1529e-07,-2.2596e-07,3.179,0.1851
5.1698,-0.00021032,-0.00011936,0.0042702,1.8082,1.6077,0,5134.7,-260.47,0.00034515,0.0077979,-9.811e-06,36.934,-1.9058,-2.3988e-07,-3.2804e-07,3.179,0.1851
5.1698,-0.00030455,-0.00010917,0.0044206,2.4131,1.1075,0,5155.7,-260.55,0.00223,0.00902,-8.3777e-06,41.504,-2.1371,-4.3554e-07,-4.3703e-07,3.179,0.1851
5.1698,-0.00040648,-7.0989e-05,0.0045052,2.8438,0.37653,0,5176.2,-260.64,0.004581,0.0096886,-6.2612e-06,46.092,-2.3686,-7.1451e-07,-5.3131e-07,3.179,0.1851
5.1698,-0.00050717,-7.8738e-06,0.0045258,3.0226,-0.50955,0,5196.3,-260.73,0.0072045,0.0096398,-6.693e-06,50.698,-2.6001,-1.0797e-06,-5.9287e-07,3.179,0.1851
5.1698,-0.00060498,8.4612e-05,0.0044836,2.894,-1.4627,0,5215.9,-260.81,0.0098555,0.0087656,-1.4329e-05,55.322,-2.8317,-1.539e-06,-5.9613e-07,3.179,0.1851
5.1698,-0.00069108,0.00022481,0.0043619,2.3605,-2.4743,0,5237.4,-260.91,0.012516,0.0067855,-3.6767e-05,60.548,-3.0926,-2.1536e-06,-4.8991e-07,3.179,0.1851
5.1698,-0.00074259,0.00038408,0.004163,1.4514,-3.2582,0,5258.4,-261.01,0.014446,0.0038979,-7.6047e-05,65.796,-3.3535,-2.8492e-06,-2.4971e-07,3.179,0.1851
5.1698,-0.0007553,0.0005638,0.0038908,0.27665,-3.6848,0,5278.8,-261.1,0.015329,0.00039517,-0.00012858,71.065,-3.6146,-3.594e-06,1.6795e-07,3.179,0.1851
5.1698,-0.00072141,0.00073446,0.0035472,-1.0177,-3.6595,0,5298.6,-261.2,0.014962,-0.0033132,-0.00018519,76.354,-3.8757,-4.341e-06,7.561e-07,3.179,0.1851
5.1698,-0.00064514,0.00089664,0.0031338,-2.2554,-3.1619,0,5317.9,-261.29,0.013315,-0.0067631,-0.0002344,81.662,-4.137,-5.0431e-06,1.5307e-06,3.179,0.1851
5.1698,-0.00053645,0.0010182,0.0026471,-3.2481,-2.2308,0,5336.8,-261.39,0.010537,-0.0094858,-0.0002673,86.989,-4.3983,-5.6631e-06,2.4478e-06,3.179,0.1851
5.1698,-0.0003983,0.0011106,0.0020885,-3.8643,-0.99699,0,5355.1,-261.48,0.0069466,-0.011128,-0.00028206,92.335,-4.6597,-6.1508e-06,3.5014e-06,3.179,0.1851
5.1698,-0.00025962,0.0011493,0.0014728,-3.9972,0.39546,0,5372.9,-261.58,0.0029737,-0.011434,-0.00028399,97.699,-4.9213,-6.5046e-06,4.6253e-06,3.179,0.1851
5.1698,-0.00011961,0.0011442,0.00077938,-3.6285,1.7492,0,5390.3,-261.68,-0.00087854,-0.010352,-0.00028326,103.08,-5.1829,-6.7003e-06,5.7736e-06,3.179,0.1851
5.1698,-9.1015e-06,0.0010983,2.6048e-05,-2.802,2.8752,0,5407.2,-261.77,-0.0041165,-0.0080151,-0.00028944,108.48,-5.4446,-6.7683e-06,6.9006e-06,3.179,0.1851
5.1698,7.4047e-05,0.0010163,-0.00078813,-1.6436,3.6404,0,5423.6,-261.87,-0.006366,-0.0047255,-0.00030716,113.9,-5.7064,-6.7272e-06,7.9535e-06,3.179,0.1851
5.1698,0.00011122,0.00092291,-0.0016612,-0.30213,3.9378,0,5439.7,-261.96,-0.0073461,-0.00089691,-0.00033392,119.33,-5.9684,-6.6279e-06,8.9207e-06,3.179,0.1851
5.1698,0.00010316,0.00081591,-0.0025923,1.0351,3.7477,0,5455.2,-262.06,-0.006973,0.0029854,-0.00036217,124.77,-6.2304,-6.5216e-06,9.7702e-06,3.179,0.1851
5.1698,5.7585e-05,0.00072738,-0.0035788,2.181,3.1092,0,5470.4,-262.15,-0.0053452,0.0064446,-0.00038387,130.24,-6.4925,-6.447e-06,1.0528e-05,3.179,0.1851
5.1698,-3.8022e-05,0.000653,-0.0046202,3.0131,2.1409,0,5485.2,-262.25,-0.0027131,0.0090999,-0.00039497,135.72,-6.7547,-6.478e-06,1.1191e-05,3.179,0.1851
5.1698,-0.00014786,0.00061113,-0.005714,3.4214,0.98917,0,5499.6,-262.34,0.00054247,0.010671,-0.00039704,141.21,-7.017,-6.6147e-06,1.1811e-05,3.179,0.1851
5.1698,-0.00028067,0.00061322,-0.006859,3.4001,-0.17917,0,5513.6,-262.44,0.0039869,0.011072,-0.00039643,146.71,-7.2794,-6.8965e-06,1.2439e-05,3.179,0.1851
5.1698,-0.00041735,0.00064492,-0.0080529,2.9886,-1.1964,0,5527.2,-262.54,0.0072107,0.010368,-0.0004007,152.23,-7.5419,-7.3272e-06,1.31e-05,3.179,0.1851
5.1698,-0.00054,0.00072401,-0.0092937,2.2873,-1.9498,0,5540.5,-262.63,0.0098684,0.0087652,-0.00041464,157.77,-7.8044,-7.8849e-06,1.3867e-05,3.179,0.1851
5.1698,-0.00065503,0.00082963,-0.010581,1.442,-2.3655,0,5553.4,-262.73,0.011741,0.0065771,-0.00043851,163.32,-8.0671,-8.5657e-06,1.4752e-05,3.179,0.1851
5.1698,-0.0007363,0.0009532,-0.011912,0.58674,-2.4337,0,5565.9,-262.82,0.012746,0.0041502,-0.00046842,168.88,-8.3299,-9.3143e-06,1.5776e-05,3.179,0.1851
5.1698,-0.00079345,0.0010982,-0.013287,-0.14291,-2.2148,0,5578.2,-262.92,0.012954,0.0018045,-0.00049867,174.45,-8.5928,-1.0117e-05,1.6969e-05,3.1789,0.1851
5.1698,-0.00082718,0.0012419,-0.014704,-0.6543,-1.7964,0,5590.1,-263.01,0.012535,-0.00021307,-0.00052448,180.03,-8.8557,-1.0943e-05,1.8316e-05,3.1789,0.1851
5.1698,-0.00083001,0.0013822,-0.016162,-0.91534,-1.3031,0,5601.7,-263.11,0.011728,-0.0017651,-0.00054338,185.63,-9.1188,-1.1753e-05,1.9815e-05,3.1789,0.1851
5.1698,-0.00081612,0.0015167,-0.017661,-0.94107,-0.85429,0,5612.9,-263.2,0.010782,-0.002839,-0.00055549,191.23,-9.3819,-1.2536e-05,2.1458e-05,3.1789,0.1851
5.1698,-0.00079041,0.0016356,-0.019199,-0.79481,-0.53803,0,5623.9,-263.3,0.0099024,-0.0035197,-0.00056256,196.85,-9.6452,-1.3281e-05,2.3223e-05,3.1789,0.1851
5.1698,-0.00075496,0.0017432,-0.020776,-0.57879,-0.40777,0,5634.6,-263.39,0.0092127,-0.0039782,-0.00056695,202.48,-9.9085,-1.3977e-05,2.5104e-05,3.1789,0.1851
5.1698,-0.00071798,0.0018431,-0.022391,-0.39529,-0.46363,0,5645,-263.49,0.0087318,-0.0043987,-0.00057072,208.12,-10.172,-1.4623e-05,2.7092e-05,3.1788,0.1851
5.1698,-0.00068182,0.0019367,-0.024041,-0.33935,-0.654,0,5655.1,-263.58,0.0083785,-0.0049487,-0.00057541,213.77,-10.435,-1.5214e-05,2.918e-05,3.1788,0.1851
5.1698,-0.00064487,0.0020293,-0.025726,-0.46925,-0.8893,0,5664.9,-263.67,0.0079909,-0.0057205,-0.00058173,219.43,-10.699,-1.5744e-05,3.1368e-05,3.1788,0.1851
5.1698,-0.00060291,0.0021258,-0.027444,-0.79489,-1.0621,0,5674.5,-263.77,0.0073746,-0.0067067,-0.00058933,225.1,-10.963,-1.6202e-05,3.365e-05,3.1788,0.1851
5.1698,-0.00055362,0.0022295,-0.029194,-1.2702,-1.0693,0,5683.8,-263.86,0.0063517,-0.0077903,-0.00059681,230.78,-11.227,-1.6575e-05,3.6024e-05,3.1787,0.1851
5.1698,-0.00048997,0.002333,-0.030974,-1.8038,-0.83331,0,5692.9,-263.96,0.0048147,-0.0087629,-0.00060231,236.47,-11.491,-1.6847e-05,3.8472e-05,3.1787,0.1851
5.1698,-0.00039964,0.0024359,-0.032785,-2.2799,-0.33148,0,5701.7,-264.05,0.0027622,-0.0093686,-0.00060471,242.17,-11.755,-1.7e-05,4.0981e-05,3.1787,0.1851
5.1698,-0.00028671,0.0025325,-0.034624,-2.5693,0.40512,0,5710.3,-264.15,0.00031684,-0.0093498,-0.00060483,247.87,-12.019,-1.7028e-05,4.3521e-05,3.1786,0.1851
5.1698,-0.00015076,0.0026012,-0.036492,-2.5655,1.2971,0,5718.7,-264.24,-0.002278,-0.0085042,-0.00060586,253.59,-12.283,-1.6926e-05,4.6049e-05,3.1786,0.1851
5.1698,1.2695e-05,0.0026359,-0.038388,-2.2114,2.2151,0,5726.8,-264.34,-0.0046985,-0.0067448,-0.00061224,259.31,-12.547,-1.6703e-05,4.8539e-05,3.1786,0.1851
5.1698,0.00018494,0.0026329,-0.040313,-1.4925,3.0052,0,5734.8,-264.43,-0.006579,-0.0041184,-0.00062736,265.04,-12.812,-1.6389e-05,5.0957e-05,3.1785,0.1851
5.1698,0.00034715,0.0025726,-0.042266,-0.46473,3.5235,0,5742.5,-264.52,-0.0075779,-0.00082482,-0.00065099,270.78,-13.076,-1.602e-05,5.3264e-05,3.1785,0.1851
5.1698,0.00049287,0.0024554,-0.044247,0.74575,3.6539,0,5750,-264.62,-0.0074493,0.0028001,-0.00067859,276.53,-13.341,-1.5636e-05,5.545e-05,3.1784,0.1851
5.1698,0.00059778,0.0022975,-0.046255,1.98,3.3294,0,5757.3,-264.71,-0.0060841,0.0063272,-0.00070288,282.28,-13.605,-1.5291e-05,5.752e-05,3.1784,0.1851
5.1698,0.00063422,0.0021054,-0.04829,3.0691,2.5588,0,5764.4,-264.81,-0.0035395,0.009308,-0.00071763,288.04,-13.87,-1.5045e-05,5.9492e-05,3.1784,0.1851
5.1698,0.00060114,0.0018923,-0.05035,3.8416,1.423,0,5771.3,-264.9,-5.2737e-05,0.011326,-0.00072168,293.81,-14.135,-1.4932e-05,6.1396e-05,3.1783,0.1851
5.1698,0.00049482,0.0016989,-0.052433,4.1701,0.046969,0,5778,-264.99,0.0039951,0.012073,-0.00072073,299.58,-14.4,-1.4983e-05,6.3296e-05,3.1783,0.1851
5.1698,0.00030592,0.0015474,-0.054539,3.9934,-1.3873,0,5784.6,-265.09,0.008121,0.011399,-0.00072531,305.36,-14.665,-1.5213e-05,6.5242e-05,3.1782,0.1851
5.1698,5.6117e-05,0.0014522,-0.056665,3.315,-2.68,0,5791,-265.18,0.011815,0.0093491,-0.0007463,311.15,-14.93,-1.5609e-05,6.729e-05,3.1781,0.1851
5.1698,-0.00022132,0.0014456,-0.058809,2.2085,-3.6574,0,5797.2,-265.28,0.014607,0.0061441,-0.00078918,316.95,-15.195,-1.6136e-05,6.9505e-05,3.1781,0.1851
5.1698,-0.00050949,0.0015419,-0.060971,0.83159,-4.1854,0,5803.2,-265.37,0.016143,0.0021809,-0.00085065,322.75,-15.461,-1.6753e-05,7.1923e-05,3.178,0.1851
5.1698,-0.00077618,0.0017261,-0.063147,-0.62872,-4.1915,0,5809.1,-265.47,0.016244,-0.0020505,-0.0009197,328.55,-15.726,-1.74e-05,7.4555e-05,3.178,0.1851
5.1698,-0.00097497,0.00199,-0.065339,-1.9866,-3.6873,0,5814.8,-265.56,0.014917,-0.0060307,-0.00098221,334.36,-15.991,-1.8011e-05,7.7418e-05,3.1779,0.1851
5.1698,-0.0010873,0.0023201,-0.067546,-3.0636,-2.7604,0,5820.4,-265.66,0.012362,-0.0092866,-0.0010271,340.18,-16.257,-1.8532e-05,8.0485e-05,3.1778,0.1851
5.1698,-0.001107,0.0026769,-0.069768,-3.7263,-1.5453,0,5825.8,-265.75,0.0089303,-0.011457,-0.0010506,346.01,-16.523,-1.8919e-05,8.3717e-05,3.1778,0.1851
5.1698,-0.0010205,0.0030165,-0.072005,-3.9144,-0.2103,0,5831.1,-265.85,0.005068,-0.012337,-0.0010572,351.83,-16.789,-1.9135e-05,8.7059e-05,3.1777,0.1851
5.1698,-0.00083177,0.003315,-0.074259,-3.6352,1.0551,0,5836.2,-265.94,0.0012548,-0.011902,-0.0010563,357.67,-17.054,-1.9168e-05,9.0461e-05,3.1776,0.1851
5.1698,-0.00057375,0.0035464,-0.076529,-2.9587,2.0859,0,5841.2,-266.04,-0.0020705,-0.010308,-0.0010574,363.51,-17.32,-1.9031e-05,9.3865e-05,3.1775,0.1851
5.1698,-0.00027669,0.0036799,-0.078816,-2.0143,2.7735,0,5846.1,-266.13,-0.0045741,-0.0078441,-0.0010659,369.35,-17.587,-1.8744e-05,9.7217e-05,3.1775,0.1851
5.1698,3.4749e-05,0.0037136,-0.081121,-0.96858,3.0614,0,5850.8,-266.23,-0.0060653,-0.0048956,-0.0010819,375.2,-17.853,-1.8349e-05,0.00010049,3.1774,0.1851
5.1698,0.00032308,0.0036606,-0.083442,0.024531,2.9673,0,5855.4,-266.32,-0.0065269,-0.0018535,-0.0011013,381.05,-18.119,-1.7889e-05,0.00010367,3.1773,0.1851
5.1698,0.00055583,0.0035347,-0.085779,0.83916,2.5664,0,5859.9,-266.42,-0.0060737,0.00093645,-0.001119,386.91,-18.385,-1.7408e-05,0.00010673,3.1772,0.1851
5.1698,0.00071988,0.0033561,-0.088131,1.3891,1.9769,0,5864.3,-266.51,-0.0049354,0.0032197,-0.0011317,392.77,-18.652,-1.6946e-05,0.00010969,3.1771,0.1851
5.1698,0.00081453,0.0031581,-0.090497,1.6459,1.3262,0,5868.5,-266.61,-0.0033938,0.0048711,-0.0011388,398.64,-18.918,-1.6534e-05,0.00011258,3.177,0.1851
5.1698,0.00084081,0.0029702,-0.092875,1.6427,0.73517,0,5872.6,-266.7,-0.0017292,0.005892,-0.0011415,404.51,-19.185,-1.6197e-05,0.00011541,3.177,0.1851
5.1698,0.00081159,0.0028073,-0.095264,1.4578,0.29785,0,5876.7,-266.79,-0.00016785,0.0063934,-0.001142,410.38,-19.452,-1.5945e-05,0.0001182,3.1769,0.1851
5.1698,0.00075092,0.0026791,-0.097664,1.1924,0.057907,0,5880.6,-266.89,0.0011587,0.0065535,-0.0011419,416.26,-19.719,-1.5784e-05,0.000121,3.1768,0.1851
5.1698,0.00067919,0.0025866,-0.10007,0.95521,0.0049889,0,5884.4,-266.98,0.0022256,0.0065703,-0.0011419,422.14,-19.986,-1.5715e-05,0.0001238,3.1767,0.1851
5.1698,0.00061059,0.0025201,-0.10249,0.83385,0.080249,0,5888.1,-267.08,0.0031085,0.0066064,-0.0011418,428.03,-20.253,-1.5735e-05,0.00012662,3.1766,0.1851
5.1698,0.00055179,0.002464,-0.10492,0.87354,0.19425,0,5891.7,-267.17,0.003947,0.006745,-0.0011413,433.92,-20.52,-1.5842e-05,0.00012947,3.1765,0.1851
5.1698,0.00049932,0.0024007,-0.10736,1.0706,0.24514,0,5895.3,-267.27,0.0049072,0.0069745,-0.0011403,439.81,-20.787,-1.604e-05,0.00013238,3.1763,0.1851
5.1698,0.00044126,0.0023168,-0.10981,1.3703,0.14615,0,5898.7,-267.36,0.0061225,0.0071855,-0.0011391,445.71,-21.054,-1.6336e-05,0.00013533,3.1762,0.1851
5.1698,0.00036022,0.0022107,-0.11227,1.6802,-0.15628,0,5902,-267.46,0.0076515,0.0071989,-0.0011391,451.61,-21.322,-1.6729e-05,0.00013836,3.1761,0.1851
5.1698,0.0002319,0.0020932,-0.11473,1.8887,-0.66653,0,5905.3,-267.55,0.0094492,0.0068025,-0.0011426,457.51,-21.589,-1.7225e-05,0.00014148,3.176,0.1851
5.1698,3.7008e-05,0.0019809,-0.11721,1.8919,-1.3317,0,5908.4,-267.65,0.01136,0.0058136,-0.001153,463.42,-21.857,-1.7819e-05,0.00014473,3.1759,0.1851
5.1698,-0.00022823,0.0019006,-0.11969,1.6092,-2.0515,0,5911.5,-267.74,0.013137,0.0041207,-0.0011738,469.33,-22.124,-1.8498e-05,0.00014812,3.1758,0.1851
5.1698,-0.00055288,0.0018908,-0.12218,1.0131,-2.6956,0,5914.5,-267.84,0.014473,0.0017349,-0.001207,475.24,-22.392,-1.9239e-05,0.00015168,3.1757,0.1851
5.1698,-0.00091923,0.0019874,-0.12467,0.14007,-3.129,0,5917.4,-267.93,0.015072,-0.0012001,-0.0012506,481.16,-22.66,-2.0008e-05,0.00015545,3.1755,0.1851
5.1698,-0.0012925,0.0022074,-0.12716,-0.91543,-3.2288,0,5920.3,-268.02,0.01469,-0.00441,-0.0012986,487.08,-22.928,-2.0754e-05,0.00015942,3.1754,0.1851
5.1698,-0.0016193,0.0025525,-0.12966,-2.0149,-2.9259,0,5923.1,-268.12,0.013222,-0.007521,-0.0013424,493,-23.196,-2.1438e-05,0.00016359,3.1753,0.1851
5.1698,-0.0018452,0.0030158,-0.13216,-2.9984,-2.2128,0,5925.8,-268.21,0.010699,-0.010126,-0.0013739,498.93,-23.464,-2.2013e-05,0.00016795,3.1752,0.1851
5.1698,-0.0019302,0.0035661,-0.13466,-3.6989,-1.15,0,5928.4,-268.31,0.0073222,-0.011827,-0.0013896,504.85,-23.733,-2.2432e-05,0.00017244,3.175,0.1851
5.1698,-0.0018487,0.004146,-0.13717,-3.9925,0.14676,0,5930.9,-268.4,0.0034379,-0.012342,-0.0013928,510.78,-24.001,-2.2671e-05,0.00017702,3.1749,0.1851
5.1698,-0.0015822,0.0046869,-0.13968,-3.8031,1.5142,0,5933.4,-268.5,-0.00050419,-0.011508,-0.0013921,516.71,-24.269,-2.2726e-05,0.00018165,3.1747,0.1851
5.1698,-0.0011411,0.005129,-0.1422,-3.1307,2.7594,0,5935.9,-268.59,-0.00401,-0.0093555,-0.0013975,522.65,-24.538,-2.2608e-05,0.00018624,3.1746,0.1851
5.1698,-0.00057231,0.005419,-0.14473,-2.0371,3.7033,0,5938.2,-268.68,-0.0066251,-0.0060907,-0.0014154,528.59,-24.807,-2.235e-05,0.00019075,3.1745,0.1851
5.1698,5.7723e-05,0.0055059,-0.14726,-0.65824,4.2062,0,5940.5,-268.78,-0.0079888,-0.0020943,-0.0014451,534.53,-25.075,-2.2003e-05,0.00019514,3.1743,0.1851
5.1698,0.00068233,0.0053675,-0.1498,0.82007,4.1923,0,5942.8,-268.87,-0.0079103,0.0021502,-0.0014794,540.47,-25.344,-2.1626e-05,0.0001994,3.1742,0.1851
5.1698,0.0012283,0.0050238,-0.15236,2.1938,3.653,0,5945,-268.97,-0.0063852,0.0061142,-0.0015082,546.41,-25.613,-2.1287e-05,0.00020352,3.174,0.1851
5.1698,0.0016174,0.0045199,-0.15492,3.2817,2.6649,0,5947.1,-269.06,-0.003616,0.0093057,-0.0015247,552.36,-25.882,-2.1044e-05,0.00020752,3.1739,0.1851
5.1698,0.0017952,0.0039119,-0.15749,3.9443,1.3723,0,5949.2,-269.16,3.8156e-05,0.011344,-0.0015288,558.31,-26.151,-2.0945e-05,0.00021145,3.1737,0.1851
5.1698,0.0017466,0.0032738,-0.16006,4.1014,-0.037584,0,5951.2,-269.25,0.0041028,0.012013,-0.0015279,564.26,-26.42,-2.1019e-05,0.00021537,3.1735,0.1851
5.1698,0.0014832,0.0026947,-0.16264,3.7571,-1.3773,0,5953.2,-269.35,0.0080727,0.011291,-0.0015328,570.21,-26.69,-2.1279e-05,0.00021934,3.1734,0.1851
5.1698,0.0010338,0.0022513,-0.16521,2.9888,-2.475,0,5955.1,-269.45,0.011478,0.0093372,-0.0015524,576.16,-26.959,-2.1708e-05,0.00022341,3.1732,0.1851
5.1698,0.00045359,0.001989,-0.16779,1.9327,-3.1987,0,5956.9,-269.54,0.013955,0.0064674,-0.0015893,582.12,-27.229,-2.2274e-05,0.00022764,3.1731,0.1851
5.1698,-0.00017786,0.0019288,-0.17037,0.75008,-3.487,0,5958.8,-269.64,0.0153,0.0030878,-0.0016391,588.08,-27.498,-2.2937e-05,0.00023208,3.1729,0.1851
5.1698,-0.0007799,0.0020752,-0.17294,-0.39125,-3.3478,0,5960.5,-269.73,0.015469,-0.00036481,-0.0016925,594.04,-27.768,-2.3643e-05,0.00023672,3.1727,0.1851
5.1698,-0.0012921,0.0024032,-0.17551,-1.3395,-2.8543,0,5962.3,-269.83,0.014583,-0.0034918,-0.0017398,600,-28.038,-2.4338e-05,0.00024158,3.1725,0.1851
5.1698,-0.0016721,0.0028572,-0.17808,-1.9903,-2.1222,0,5964,-269.92,0.012891,-0.0059946,-0.0017744,605.96,-28.308,-2.4976e-05,0.00024664,3.1724,0.1851
5.1698,-0.0018919,0.0033707,-0.18065,-2.3031,-1.2928,0,5965.6,-270.02,0.010715,-0.0077043,-0.0017948,611.92,-28.577,-2.552e-05,0.00025187,3.1722,0.1851
5.1698,-0.0019495,0.0038864,-0.18322,-2.2999,-0.50874,0,5967.2,-270.11,0.008389,-0.0085962,-0.0018035,617.89,-28.848,-2.5949e-05,0.00025724,3.172,0.1851
5.1698,-0.0018733,0.0043573,-0.18579,-2.0526,0.11724,0,5968.8,-270.21,0.0061973,-0.0087747,-0.0018049,623.86,-29.118,-2.625e-05,0.00026271,3.1718,0.1851
5.1698,-0.001707,0.0047497,-0.18837,-1.6685,0.52333,0,5970.3,-270.3,0.00433,-0.0084342,-0.0018032,629.83,-29.388,-2.6421e-05,0.00026825,3.1716,0.1851
5.1698,-0.0014945,0.0050493,-0.19095,-1.2663,0.70371,0,5971.8,-270.4,0.0028652,-0.0078025,-0.0018009,635.8,-29.658,-2.647e-05,0.00027383,3.1714,0.1851
5.1698,-0.0012738,0.0052675,-0.19353,-0.94807,0.7029,0,5973.2,-270.49,0.0017695,-0.007088,-0.0017993,641.77,-29.929,-2.6414e-05,0.00027944,3.1712,0.1851
5.1698,-0.0010703,0.0054315,-0.19611,-0.7764,0.60528,0,5974.6,-270.59,0.00092152,-0.0064303,-0.0017984,647.75,-30.199,-2.626e-05,0.00028505,3.1711,0.1851
5.1698,-0.00089222,0.0055735,-0.19869,-0.76396,0.51114,0,5976,-270.68,0.0001635,-0.0058761,-0.0017981,653.72,-30.47,-2.6015e-05,0.00029066,3.1709,0.1851
5.1698,-0.0007291,0.005722,-0.20128,-0.87376,0.51116,0,5977.4,-270.78,-0.00064813,-0.0053768,-0.0017982,659.7,-30.741,-2.5691e-05,0.00029626,3.1707,0.1851
5.1698,-0.00055493,0.0058903,-0.20386,-1.026,0.66664,0,5978.7,-270.87,-0.001598,-0.004801,-0.0017989,665.68,-31.012,-2.5292e-05,0.00030184,3.1705,0.1851
5.1698,-0.00033576,0.0060744,-0.20644,-1.1226,0.99186,0,5980,-270.97,-0.0026805,-0.003985,-0.0018007,671.66,-31.282,-2.4826e-05,0.00030738,3.1702,0.1851
5.1698,-4.011e-05,0.0062524,-0.20902,-1.0651,1.4495,0,5981.2,-271.06,-0.0037921,-0.002772,-0.0018046,677.64,-31.553,-2.4301e-05,0.00031287,3.17,0.1851
5.1698,0.00034577,0.0063854,-0.2116,-0.78049,1.9517,0,5982.4,-271.16,-0.0047346,-0.0010709,-0.001812,683.62,-31.825,-2.3734e-05,0.00031829,3.1698,0.1851
